,Date,USD (PM),Value,DealDay,黄金涨幅,比特币涨幅,黄金15日均价,黄金15日乖离率,比特币5日均价,比特币5日乖离率,当前黄金投资占比,当前比特币投资占比,黄金投资风险,比特币投资风险,黄金持有份额,比特币持有份额,现金持有份额,总资产,总资产变化率,当前黄金利润,当前比特币利润,牛市,黄金15日后预计份额,预计黄金涨幅,比特币5日后预计份额,预计比特币涨幅,预计现金持有份额,预计总资产,预计总资产变化率,黄金牛市,gold_cow,比特币牛市,bt_cow,黄金购买风险,比特币购买风险,黄金残差,比特币残差
806,2018-11-26,1223.4,3920.536667,1,0.5647948164146869,0.5164712083278429,0.6119821915744723,0.5980655958771842,0.06731084782226451,0.4460844731716875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,0,0,0,1.0,90,0.06666666666666667,-26,0.8651558434271024,0.192946129566172,0,4
807,2018-11-27,1221.2,3793.35,1,0.5542656587473,0.5017130056660957,0.6125060672502385,0.579400875558696,0.06488424723224641,0.451745529784107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1.0,90,0.1,-24,0.8589404915610458,0.2170312614181076,0,0
808,2018-11-28,1213.25,4103.453846,1,0.5232181425485959,0.5305046778231651,0.6128793077476693,0.5294588342918215,0.06422292080483552,0.5927025895336774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,1.0,90,0.1333333333333333,-22,0.8423097918191766,0.2861699623147146,0,10
809,2018-11-29,1226.25,4263.783333,1,0.6363390928725703,0.5206219528264594,0.6136492208813831,0.5952973161624415,0.06393640892310999,0.6652232312804711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,1.0,90,0.1666666666666667,-20,0.864234006282093,0.3325193360163969,0,8
810,2018-11-30,1217.55,4278.77,1,0.519168466522678,0.5110027671629991,0.6138400254406079,0.5432131481044848,0.06539876089259623,0.632466002637814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,1.0,90,0.1666666666666667,-20,0.8468899783187935,0.3216111788783921,0,26
811,2018-12-01,1217.55,4116.7775,0,0.5661447084233262,0.499472921333509,0.6136776741928465,0.5450605467800118,0.06602911326141529,0.5525742740947851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1.0,90,0.1666666666666667,-20,0.847505162077744,0.2950072332735634,0,2
812,2018-12-02,1217.55,4167.546667,0,0.5661447084233262,0.5133746211622084,0.6135153229450852,0.5469089231898149,0.06723108408390795,0.5432423870613177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,1.0,90,0.1666666666666667,-20,0.8481206714222084,0.2918997148914188,0,21
813,2018-12-03,1230.3,4140.6,1,0.6349892008639311,0.5083673738305442,0.6137797713692738,0.6170313202909252,0.0673504026059936,0.5300069080101254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.0,90,0.1666666666666667,-20,0.8714714296568782,0.2874923003673718,0,2
814,2018-12-04,1240.3,3961.493333,1,0.6201403887688987,0.4982869943339043,0.6144057442214672,0.667142098533608,0.06637940582281997,0.4833137558274582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.0,90,0.2,-18,0.8881583188116915,0.2941434806905436,0,1
815,2018-12-05,1235.9,3858.349167,1,0.5423866090712751,0.5032942416655686,0.6148375650660285,0.6369561142890404,0.06502895666333011,0.4743129728908335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,1.0,90,0.2333333333333333,-16,0.8781063860582505,0.3133462199726476,0,23
816,2018-12-06,1242.55,3744.98,1,0.6020518358531312,0.5026353933324549,0.615388220329054,0.668667730954682,0.0638346922930499,0.4570276712391541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,1.0,90,0.2666666666666667,-14,0.8886663544079092,0.3297902145226383,0,16
817,2018-12-07,1243.3,3405.643333,1,0.5701943844492441,0.4877454210040849,0.6159321806952649,0.6666767418412164,0.06138735468213563,0.374255514658021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,1.0,90,0.3,-12,0.8880033550331251,0.324427086381121,0,3
818,2018-12-08,1243.3,3435.34,0,0.5661447084233262,0.5119910396626697,0.6165899543073292,0.659095562691032,0.05912196319944998,0.4424699124932499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,0,0,0,1.0,90,0.3333333333333333,-10,0.8854788223761136,0.3693424808602522,0,1
819,2018-12-09,1243.3,3453.66,0,0.5661447084233262,0.5112663064962446,0.6172477279193934,0.6515305413956864,0.05749073314641696,0.4935347856215474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,1.0,90,0.3666666666666666,-8,0.8829596702847636,0.4085470836119753,0,3
820,2018-12-10,1245.35,3523.96,1,0.5772138228941683,0.5146923178284359,0.6179741242238104,0.6548737811731336,0.05641662945299304,0.5555651754147098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1.0,90,0.4,-6,0.8840729691306535,0.4514032034130984,0,4
821,2018-12-11,1245.3,3426.19,1,0.5658747300215986,0.5036895506654369,0.6187072154250423,0.646182916416143,0.05539263241535394,0.539723256666643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1.0,90,0.4333333333333333,-4,0.8811789111665757,0.4683278444699921,0,8
822,2018-12-12,1245.75,3407.28,1,0.5685745140388772,0.5088944524970351,0.6195290140090715,0.639340583013552,0.05539788961338274,0.5307107807958374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,1.0,90,0.4666666666666667,-2,0.8789004141435128,0.4875266900050139,0,11
823,2018-12-13,1242.75,3406.7625,1,0.5499460043196545,0.5100803794966399,0.6205165112892697,0.6110538272041214,0.05530609477871688,0.5331176349843538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,1.0,90,0.5,0,0.8694809244589725,0.5105281724497899,0,5
824,2018-12-14,1235.35,3278.374167,1,0.5261879049676021,0.5016471208327843,0.6208211290943477,0.5656299708720425,0.05474305273306894,0.4886873473730434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.0,90,0.5333333333333333,2,0.8543547803003901,0.5179328866752235,0,0
825,2018-12-15,1235.35,3242.42,0,0.5661447084233262,0.5077744103307419,0.6214169749108742,0.5589127747070991,0.05383870778505642,0.4974636675339218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,1.0,90,0.5666666666666667,4,0.852117953977464,0.543055401288796,0,16
826,2018-12-16,1235.35,3271.238333,0,0.5661447084233262,0.5119251548293583,0.6220128207274005,0.5522084477728246,0.05334098185894442,0.5260732315275247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,1.0,90,0.6,6,0.8498854131083506,0.5747823860986657,0,7
827,2018-12-17,1241.65,3392.405,1,0.6001619870410378,0.5180524443273159,0.6228195557935963,0.578763327226051,0.05329320132650964,0.5865140552659024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1.0,90,0.6333333333333333,8,0.858728187966275,0.6171091804035456,0,3
828,2018-12-18,1246.3,3556.54,1,0.5912526997840166,0.5208854921597048,0.6233551475387885,0.5989950883460748,0.05377430712124911,0.6509577062878131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1.0,90,0.6666666666666666,10,0.8654653644192429,0.6607689161938418,0,15
829,2018-12-19,1255.0,3808.0425,1,0.6131209503239744,0.5266174726577941,0.6238472224546839,0.6425400075194668,0.05547567417769143,0.7159828980154053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,1.0,90,0.7,12,0.8799658225039825,0.70462230503913,0,11
830,2018-12-20,1259.75,3982.850833,1,0.591792656587473,0.5215443404928185,0.624645588899861,0.6602594980555498,0.05785403918151418,0.7211644085553669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,1.0,90,0.7333333333333333,14,0.8858664128524981,0.7285477480489372,0,0
831,2018-12-21,1258.15,4135.19,1,0.5575053995680351,0.5200948741599684,0.6251677908514233,0.6453185377819647,0.06062916998132399,0.7045923594818047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,1.0,90,0.7333333333333333,14,0.8808910730813942,0.7230292557074409,0,11
832,2018-12-22,1258.15,3910.973333,0,0.5661447084233262,0.4953221768348926,0.6256648869399299,0.6396893192386345,0.06229488232112591,0.5638315039122863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,1.0,90,0.7333333333333333,14,0.8790165433064654,0.6761558908027914,0,20
833,2018-12-23,1258.15,4027.478333,0,0.5661447084233262,0.517723020160759,0.6261619830284366,0.6340690385184079,0.06380760059303751,0.5725913330025824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,1.0,90,0.7333333333333333,14,0.8771449898266299,0.6790729138898599,0,2
834,2018-12-24,1258.15,3995.17,0,0.5661447084233262,0.507972064830676,0.6266590791169431,0.6284576743515553,0.06440867969106698,0.5442819613729803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.0,90,0.7333333333333333,14,0.8752764055590679,0.6696458931372025,0,7
835,2018-12-25,1258.15,3813.88,0,0.5661447084233262,0.4981552246672816,0.6270875525130968,0.6236280818734548,0.06386592228826446,0.4842851917706923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1.0,90,0.7,12,0.8736681512638604,0.6274669688596406,0,0
836,2018-12-26,1258.15,3825.379167,0,0.5661447084233262,0.5108051126630649,0.6275176996334544,0.6187862578525724,0.06287076756189129,0.5135673353456018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,1.0,90,0.6666666666666666,10,0.8720558238649067,0.6150179226700854,0,24
837,2018-12-27,1268.0,3848.21,1,0.6193304535637145,0.51152984582949,0.6282625069041123,0.6656143862914369,0.06266916316067307,0.5281039488629574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,90,0.6666666666666666,10,0.8876495906350486,0.6198586149713649,0,2
838,2018-12-28,1279.0,3743.905,1,0.6255399568034559,0.5032283568322572,0.6294759569518135,0.7134386467447783,0.06175828686924156,0.5077736153699536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.0,90,0.6666666666666666,10,0.9035750693660112,0.6130886139181946,0,3
839,2018-12-29,1279.0,3912.285833,0,0.5661447084233262,0.5211490314929503,0.6309371181816661,0.6968726649689574,0.06149205160001987,0.5856609680504974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,1.0,90,0.6333333333333333,8,0.8980585974346629,0.6168251023608157,0,12
840,2018-12-30,1279.0,3770.36,0,0.5661447084233262,0.5007906179997365,0.6323982794115185,0.6803832348571548,0.06135225941369641,0.529379367323087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1.0,90,0.6333333333333333,8,0.8925676172074326,0.598083329318588,0,17
841,2018-12-31,1279.0,3791.545833,0,0.5661447084233262,0.5114639609961786,0.6338594406413711,0.663969827012866,0.0612435821220955,0.5411888867865532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,1.0,90,0.6333333333333333,8,0.8871019523952844,0.6020158992999223,0,13
842,2019-01-01,1279.0,3752.271667,0,0.5661447084233262,0.5075108709974964,0.6351097126215542,0.6499853237541796,0.06093541508803535,0.5325862447828621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,90,0.6333333333333333,8,0.8824451128101418,0.5991512195126931,0,2
843,2019-01-02,1282.9,3855.88,1,0.5872030237581,0.5168665173277112,0.6363348787386813,0.6579120195436138,0.0612950940876578,0.5670815774977779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,90,0.6333333333333333,8,0.8850847025080234,0.6106381653067601,0,3
844,2019-01-03,1290.45,3865.7975,1,0.6069114470842332,0.5106733429964422,0.637521549199123,0.6863936549807684,0.06114576721016232,0.5752791199012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1.0,90,0.6,6,0.894569087108596,0.5911679469270996,0,11
845,2019-01-04,1279.9,3822.626667,1,0.5091792656587476,0.5072473316642508,0.6381960600532244,0.6206633870182773,0.06131365488598425,0.5525099957907846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.0,90,0.5666666666666667,4,0.8726809078770864,0.5613858285983313,0,3
846,2019-01-05,1279.9,3856.62,0,0.5661447084233262,0.5122545789959151,0.6389241300818451,0.6126177672797629,0.06152268200174958,0.5613535578547415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1.0,90,0.5333333333333333,2,0.8700017165041611,0.542130734765629,0,6
847,2019-01-06,1279.9,3920.456667,0,0.5661447084233262,0.5142311239952563,0.6396522001104658,0.6045904630401784,0.06206291520158438,0.5738883739756497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0.9888888888888889,88,0.5,0,0.8599286241923795,0.5241048285338914,0,2
848,2019-01-07,1292.2,4036.093333,1,0.63255939524838,0.5176571353274476,0.640792006293203,0.6596376531626388,0.06264178505049768,0.6066517646882696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0.9777777777777777,86,0.4666666666666667,-2,0.8708593385031587,0.5128150376411938,0,8
849,2019-01-08,1286.45,4032.25,1,0.535097192224622,0.5098827249967057,0.6417393341925117,0.617613044134452,0.0631764532236136,0.5909191051146571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0.9666666666666667,84,0.4333333333333333,-4,0.8494651436967726,0.4853760620031808,0,14
850,2019-01-09,1288.6,4034.138333,1,0.5777537796976235,0.5101462643299512,0.6427586322325808,0.6181973858677923,0.0638558575945478,0.5740603812047534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.9555555555555556,82,0.4,-6,0.8422597294939749,0.4575621069411829,0,1
851,2019-01-10,1291.9,3812.585833,1,0.5839632829373661,0.4955198313348267,0.6438883960700955,0.6238567295834146,0.0637144138335675,0.4874438244846545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.9444444444444444,80,0.3666666666666666,-8,0.8367442909512771,0.4065187935533899,0,1
852,2019-01-11,1288.95,3646.25,1,0.5502159827213821,0.4991434971669522,0.6445896865114564,0.6000595728788614,0.06283362455313558,0.4405036893422889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0.9333333333333333,78,0.3666666666666666,-8,0.8214198377686609,0.3908877285509822,0,0
853,2019-01-12,1288.95,3646.345833,0,0.5661447084233262,0.5100803794966399,0.6449227576279979,0.5964238086865993,0.06158170233027022,0.4711652140015494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0.9222222222222223,76,0.3666666666666666,-8,0.8128091282926376,0.401098016262516,0,2
854,2019-01-13,1288.95,3599.841667,0,0.5661447084233262,0.5070496771643168,0.6452558287445394,0.5927917979452476,0.06019274768287706,0.4865760648558501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9111111111111111,74,0.3666666666666666,-8,0.8041996687157675,0.4062298295969981,0,2
855,2019-01-14,1292.75,3531.96,1,0.5866630669546434,0.5056660956647779,0.645716102900564,0.6084972296877965,0.05857968226251084,0.4992432311791734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,72,0.3666666666666666,-8,0.8020295774860363,0.4104479959826647,0,4
856,2019-01-15,1294.4,3656.785,1,0.5750539956803461,0.5182500988272499,0.6462316099553115,0.6118636434540001,0.05807922869918167,0.5685138777716552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0.8888888888888888,70,0.3666666666666666,-8,0.795750593270182,0.4335151212979612,0,9
857,2019-01-16,1292.3,3621.270833,1,0.5548056155507552,0.5077744103307419,0.6466768205935026,0.5955762144474765,0.0579989922017674,0.5548811199483915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0.8777777777777778,68,0.3666666666666666,-8,0.7829268794110097,0.4289754129428144,0,13
858,2019-01-17,1290.7,3621.43,1,0.5575053995680351,0.5100803794966399,0.6469379215692839,0.5840297040107787,0.05791895914181474,0.5571918440250958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.8666666666666667,66,0.3666666666666666,-8,0.7716818914355894,0.4297448840603569,0,1
859,2019-01-18,1284.2,3632.395,1,0.5310475161987042,0.5107392278297536,0.646728706043818,0.5509180746079525,0.05802352489531164,0.5591721892357872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8555555555555555,64,0.3666666666666666,-8,0.7532557188444482,0.4304043390155171,0,2
860,2019-01-19,1284.2,3690.523333,0,0.5661447084233262,0.5139016998286995,0.6468726463253385,0.549362510882082,0.058532851986093,0.570809734614301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.8444444444444444,62,0.3666666666666666,-8,0.7453377161237333,0.4342796416265622,0,1
861,2019-01-20,1284.2,3703.98,0,0.5661447084233262,0.5109368823296877,0.6470165866068589,0.5478076392815291,0.05868444877454739,0.5725340106570335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.8333333333333334,60,0.4,-6,0.7374199438807493,0.4570538255487921,0,7
862,2019-01-21,1279.55,3548.4275,1,0.5410367170626346,0.4998682303333772,0.6470048705374327,0.5226319239258599,0.05845046603605572,0.5100156900283243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.8222222222222222,58,0.4333333333333333,-4,0.7216364306673113,0.458435224779432,0,2
863,2019-01-22,1282.1,3540.02,1,0.5799136069114469,0.5095533008301489,0.6466667782482802,0.5401547455798347,0.05818896599265975,0.5133467969646713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0.8111111111111111,56,0.4666666666666667,-2,0.7200715302780849,0.4817444833892356,0,19
864,2019-01-23,1279.8,3587.35,1,0.5537257019438447,0.5131769666622743,0.6464441729291847,0.5300323852593252,0.05804427529796902,0.5384480953711597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.8,54,0.5,0,0.7093007842913553,0.5123032157585962,0,5
865,2019-01-24,1283.7,3566.4,1,0.5872030237581,0.5087626828304125,0.6462801479572197,0.5530463666477778,0.05764557419287197,0.5401101392271431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0.7888888888888889,52,0.5333333333333333,2,0.70956444009371,0.5350566763626387,0,6
866,2019-01-25,1293.9,3586.25,1,0.6212203023758103,0.511332191329556,0.6463470969253685,0.6078802298508154,0.05726740934691931,0.5597112922005567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.7777777777777778,50,0.5666666666666667,4,0.7204241165403216,0.5637838603027854,0,1
867,2019-01-26,1293.9,3577.79,0,0.5661447084233262,0.5095533008301489,0.6465127956215375,0.6060739268816298,0.05736172570884308,0.5532105065086514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.7666666666666667,48,0.5666666666666667,4,0.7124226176515828,0.561619098667381,0,1
868,2019-01-27,1293.9,3576.3,0,0.5661447084233262,0.5100144946633285,0.6466784943177062,0.6042685495719511,0.05747826202593441,0.5492552474370284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.7555555555555555,46,0.5666666666666667,4,0.7044214270074597,0.5603019973965304,0,0
869,2019-01-28,1302.15,3554.5,1,0.6106911447084235,0.5086967979971011,0.6471203575074899,0.6443418053198787,0.05737274333749861,0.54236289728515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.7444444444444445,44,0.6,6,0.7103658211715196,0.580206844795955,0,0
870,2019-01-29,1307.55,3448.58,1,0.5953023758099346,0.5031624719989458,0.6476157798717926,0.6682779859663881,0.05699428939924886,0.5048031998985963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333333,42,0.6333333333333333,8,0.7109365693268073,0.5898994655662326,0,3
871,2019-01-30,1310.7,3421.6,1,0.583153347732182,0.5083673738305442,0.6481614139622072,0.6794038920444336,0.05646541110241621,0.5071113091197245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0.7222222222222222,40,0.6666666666666666,10,0.7072414960507964,0.6128680659368683,0,13
872,2019-01-31,1323.25,3470.0,1,0.6339092872570193,0.5132428514955857,0.6491974492443134,0.7361007273901566,0.05611917489460819,0.5392012136119606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.7111111111111111,38,0.7,12,0.7187215422209222,0.6457540041327829,0,5
873,2019-02-01,1318.7,3444.81,1,0.541576673866091,0.5084332586638556,0.6501347347983999,0.7011164009395382,0.05569681104856795,0.5396327060779402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0.7,36,0.7333333333333333,14,0.6996717615128663,0.6680976911239541,0,5
874,2019-02-02,1318.7,3475.33,0,0.5661447084233262,0.5120569244959811,0.6512896044989707,0.6884540251994705,0.05544250619123275,0.5612846467372277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6888888888888889,34,0.7666666666666667,16,0.6880551903914237,0.697507787363497,0,2
875,2019-02-03,1318.7,3506.22,0,0.5661447084233262,0.5120569244959811,0.6524444741995414,0.6758364759378487,0.05562765374683211,0.5702828227565695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.6777777777777778,32,0.8,18,0.6764535464873036,0.7227041799779377,0,2
876,2019-02-04,1312.15,3456.02,1,0.5307775377969766,0.5067861378310713,0.653380086029424,0.6303540930751754,0.0557382154897837,0.5436604540860701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0.6666666666666666,30,0.8333333333333334,20,0.6539079129940335,0.7360389312106614,0,4
877,2019-02-05,1314.2,3452.35,1,0.5772138228941683,0.5098827249967057,0.654539976902606,0.6288515532428367,0.05568152127818882,0.5435883381009518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.6555555555555556,28,0.8666666666666667,22,0.6460075672298646,0.758214916587617,0,6
878,2019-02-06,1312.4,3467.34,1,0.5564254859611234,0.5110027671629991,0.6555542537700638,0.6082481530768206,0.05575389071655894,0.54847799307661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6444444444444445,26,0.9,24,0.6317466349745813,0.7820431716945112,0,2
879,2019-02-07,1310.0,3405.7,1,0.5531857451403883,0.5060614046646462,0.6565651831891142,0.5845269720980679,0.05553022964271469,0.5261675741519681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.6333333333333333,24,0.9333333333333333,26,0.6164474817086566,0.7968138021926054,0,1
880,2019-02-08,1314.85,3394.76,1,0.5923326133909284,0.5094215311635262,0.657607913368035,0.599353853319171,0.05517220489345889,0.5313510141428331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.6222222222222222,22,0.9666666666666667,28,0.613984833155284,0.8207398877095635,0,7
881,2019-02-09,1314.85,3661.08,0,0.5661447084233262,0.5276057451574647,0.6583092038093962,0.5918550684982721,0.05583088563168241,0.6363230822707064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6111111111111112,20,1.0,30,0.6040877378099246,0.8778955863961453,0,3
882,2019-02-10,1314.85,3664.38,0,0.5661447084233262,0.510278033996574,0.6590104942507573,0.5843722434417853,0.05651195496224679,0.6173258934449043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.6,18,1.0,30,0.5941959570661145,0.8715695225171531,0,2
883,2019-02-11,1306.4,3686.29,1,0.5205183585313184,0.5114639609961786,0.6594289253016887,0.5348020563591588,0.05721525227832033,0.6065770807389151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0.5888888888888889,16,1.0,30,0.5702890847675999,0.8679901678860588,0,5
884,2019-02-12,1310.0,3629.47,1,0.5855831533477318,0.506390828831203,0.6596917000016737,0.5512359664635731,0.05793403209297106,0.5603717629415552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.5777777777777777,14,1.0,30,0.5683615768323698,0.8526037970595379,0,0
885,2019-02-13,1312.8,3632.42,1,0.5812634989200862,0.5102121491632626,0.659867441043065,0.564312825929022,0.0586974284854718,0.5405276578600331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.5666666666666667,12,1.0,30,0.5653161710343644,0.845995710067391,0,7
886,2019-02-14,1311.45,3614.5,1,0.5588552915766745,0.5089603373303465,0.6598925469061208,0.5568439995873142,0.05854780716104748,0.5366880062494868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5555555555555556,10,1.0,30,0.5554290518625757,0.8447171060810792,0,1
887,2019-02-15,1316.55,3600.31,1,0.5936825053995677,0.5091579918302807,0.6596682678628215,0.5864409164702863,0.05834200556688975,0.5360274853323683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5444444444444444,8,1.0,30,0.5578848251846054,0.8444971526156787,0,2
888,2019-02-16,1316.55,3608.2,0,0.5661447084233262,0.5105415733298194,0.6595962977220614,0.5872075708581531,0.05809116981711958,0.5464692672620216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5333333333333333,6,1.0,30,0.550740121095765,0.8479742659982532,0,2
889,2019-02-17,1316.55,3619.55,0,0.5661447084233262,0.5108051126630649,0.6595243275813011,0.5879743925672918,0.05805930542170761,0.5524282616529511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.5222222222222223,4,1.0,30,0.5435954727249083,0.8499586111304328,0,0
890,2019-02-18,1325.5,3670.74,1,0.6144708423326137,0.5134405059955198,0.6597519540730077,0.6333087610680834,0.05818239449753285,0.5718416827015037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.5111111111111111,2,1.0,30,0.5512918174356718,0.8564232803396008,0,1
891,2019-02-19,1334.15,3910.8,1,0.6128509719222468,0.525892739491369,0.660488392722647,0.671529027350645,0.05913415058226723,0.6508563952864839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0.5,0,1.0,30,0.5566191661077649,0.8827351796303992,0,6
892,2019-02-20,1343.75,3926.53,1,0.6179805615550752,0.5110686519963105,0.661477563727049,0.7119887058986771,0.06018201379509896,0.6277520123545888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0.4888888888888889,-2,1.0,30,0.5626922390642595,0.8750414201140782,0,8
893,2019-02-21,1331.25,3987.18,1,0.4986501079913607,0.5140334694953221,0.6621085577518536,0.6387077312862587,0.06139934933675482,0.6198153579321678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0.4777777777777778,-4,1.0,30,0.5308896745183243,0.8723985141914119,0,6
894,2019-02-22,1329.05,3944.88,1,0.5542656587473,0.5073132164975622,0.662746246673473,0.6202101866061522,0.06244435374798206,0.5740248027330163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0.4666666666666667,-6,1.0,30,0.5173299921398488,0.8571502593100945,0,5
